"criteria_id";"criteria_name";"description";"eval_weight";"expected_work";"is_team_eval";"status";"ass_id";"created_by";"created_date";"modified_by";"modified_date";"milestone_id"
1;"Students code 2";"Students code programs like requirements1";"99%";"Students must completed programs exactly like requirements1";"0";"1";1;"";"";"quan4@doivl.com";"2022-11-02 15:56:38";194
2;"Teacher review code1";"Teacher check code with requirements123";"25%";"Teacher must check programs are passed all case123";"1";"1";1;"";"";"quan4@doivl.com";"2022-11-02 15:56:38";194
3;"Students submit";"Students submit code to system";"5%";"Students must submit successfully ";"0";"0";1;"";"";"quan4@doivl.com";"2022-11-02 15:56:38";194
4;"Students code";"Students code programs like requirements";"5%";"Students must completed programs exactly like requirements";"0";"0";2;"";"";"quan4@doivl.com";"2022-11-02 16:51:50";214
5;"Teacher review code";"Teacher check code with requirements";"5%";"Teacher must check programs are passed all case";"0";"1";2;"";"";"quan4@doivl.com";"2022-11-02 16:51:50";214
6;"Students submit";"Students submit code to system";"5%";"Students must submit successfully ";"0";"0";2;"";"";"quan4@doivl.com";"2022-11-02 16:51:50";214
14;"Students code";"Students code programs like requirements";"5%";"Students must completed programs exactly like requirements";"0";"1";1;"hoangnhhe141380@fpt.edu.vn";"2022-10-24 12:33:25";"quan4@doivl.com";"2022-11-02 15:56:38";194
24;"Teacher review code";"Teacher check code with requirementsOK";"10%";"Teacher must check programs are passed all caseOK";"0";"1";2;"hoangnhhe141380@fpt.edu.vn";"2022-10-24 12:36:30";"quan4@doivl.com";"2022-11-02 16:51:50";214
34;"Test1";"must attendance full";"5%";"must attendance full";"1";"1";3;"hoangnhhe141380@fpt.edu.vn";"2022-10-25 06:43:40";"hoangnhhe141380@fpt.edu.vn";"2022-10-25 06:43:40";0
44;"Test1";"must attendance full";"5%";"must attendance full";"0";"1";3;"hoangnhhe141380@fpt.edu.vn";"2022-10-25 07:59:00";"hoangnhhe141380@fpt.edu.vn";"2022-10-25 07:59:00";0
54;"Students code";"Students code programs like requirements";"5%";"Students must completed programs exactly like requirements";"0";"0";2;"quan22@doivl.com";"2022-10-28 09:22:09";"quan4@doivl.com";"2022-11-02 16:51:50";214
64;"Students submit123";"Students submit code to system";"6%";"Students must submit successfully ";"1";"1";2;"quan22@doivl.com";"2022-10-28 09:23:45";"quan4@doivl.com";"2022-11-02 16:51:50";214
74;"Lab Java";"Lab Java 2";"5%";"Lab Java 1";"0";"0";0;"quan1@doivl.com";"2022-10-28 17:31:50";"quan1@doivl.com";"2022-10-28 17:31:50";0
84;"FE";"FE";"40%";"FE";"0";"0";14;"quan4@doivl.com";"2022-10-29 18:02:55";"quan4@doivl.com";"2022-10-29 18:02:55";0
